Image_id,blast,brown,healthy
id_k286pi6nmr.jpg,0.9917300343513489,0.007397239562124014,0.0008727119420655072
id_k4d4kbx7yh.jpg,0.5100741982460022,0.0065150479786098,0.48341068625450134
id_k5akvyy5h9.jpg,0.12776082754135132,0.06711230427026749,0.805126965045929
id_k64822af5l.jpg,0.009637788869440556,0.16479387879371643,0.8255683183670044
id_k67n77588b.jpg,0.00652601383626461,0.0014528271276503801,0.9920212626457214
id_k7eur6kpbx.jpg,0.9771301746368408,0.012667852453887463,0.010201982222497463
id_k8jmmhh99t.jpg,0.9993355870246887,0.0005723091308027506,9.21246682992205e-05
id_k8knp8lm11.jpg,0.002081998623907566,0.0013501259963959455,0.9965678453445435
id_k8ldaf6iji.jpg,0.014343497343361378,0.0020393277518451214,0.9836171865463257
id_k9u4k0s7zw.jpg,0.7728780508041382,0.17578913271427155,0.05133281648159027
id_kac6myb4rp.jpg,0.032204519957304,0.016150621697306633,0.9516448974609375
id_kagc4maon9.jpg,0.9919646978378296,0.0015998295275494456,0.00643552141264081
id_kcxpnf02ra.jpg,0.003819820238277316,0.0008853901526890695,0.9952948689460754
id_kd37zpjtqn.jpg,0.899081826210022,0.012569419108331203,0.08834870904684067
id_kddeefsm3e.jpg,0.0002683794009499252,0.00010510819993214682,0.9996265172958374
id_kdnmofmnkg.jpg,0.01041542086750269,0.03420728072524071,0.9553772807121277
id_kegjaspgx8.jpg,0.9945507645606995,0.0006855211104266346,0.004763785749673843
id_keiqprscwm.jpg,0.9561718106269836,0.006230086088180542,0.03759819269180298
id_kez0xk5n6x.jpg,0.9716812968254089,0.013902665115892887,0.014416022226214409
id_kg4zhrp0l8.jpg,0.009747047908604145,0.025872742757201195,0.9643802046775818
id_kgmhntdh16.jpg,0.9993116855621338,0.00048315234016627073,0.00020507787121459842
id_khqae1m4o6.jpg,0.08955804258584976,0.027292706072330475,0.8831493258476257
id_kidt6ecu2q.jpg,0.0005281658959574997,6.1021601140964776e-05,0.99941086769104
id_kj5t8u1bo4.jpg,0.9909389019012451,0.008801405318081379,0.00025968035333789885
id_kj9trdlawq.jpg,0.6527261734008789,0.0948750451207161,0.2523987293243408
id_kjjjs4s0wb.jpg,0.0025382968597114086,0.016936413943767548,0.9805251955986023
id_kkhk81dpbq.jpg,0.0009370992775075138,0.0002920864208135754,0.9987707734107971
id_kkr3bzscyw.jpg,0.001944608287885785,0.0002097415563184768,0.9978456497192383
id_klh92u4wji.jpg,0.001918457797728479,0.006852361839264631,0.9912291765213013
id_kn9xftvrnn.jpg,0.3700920045375824,0.012018322013318539,0.6178897023200989
id_knzf9k8t6z.jpg,0.0071383873000741005,0.03543401136994362,0.9574275612831116
id_kor62boy63.jpg,0.007086985744535923,0.00018576996808405966,0.9927272796630859
id_kp1oc62sv6.jpg,0.014995644800364971,0.01142157893627882,0.9735827445983887
id_kphfc1xvjm.jpg,0.900363564491272,0.0025247912853956223,0.09711164981126785
id_kps04br8xx.jpg,0.01575298048555851,0.9785082936286926,0.005738731473684311
id_kr4micn1pa.jpg,0.9998118281364441,0.00012819276889786124,6.000131179462187e-05
id_krdrytjgoq.jpg,0.045145511627197266,0.9080168008804321,0.0468377061188221
id_ksr4ggwh8f.jpg,0.9987471103668213,0.0009079271112568676,0.0003449525684118271
id_ktg97eo3b7.jpg,0.0016858198214322329,0.0012961963657289743,0.9970179796218872
id_ktifutackp.jpg,0.0714910626411438,0.03961893543601036,0.8888899087905884
id_ku16t864ke.jpg,0.6076595187187195,0.030762968584895134,0.3615775406360626
id_kuk3hptm3d.jpg,0.998113751411438,0.00011324851948302239,0.0017730025574564934
id_kw3e0h0qo0.jpg,0.08448969572782516,0.8875108361244202,0.02799944393336773
id_kw5a95jiyw.jpg,0.9130057096481323,0.03884183615446091,0.048152390867471695
id_kwevugay3c.jpg,0.9968107342720032,1.274926216865424e-05,0.003176505444571376
id_l0wsj10x2s.jpg,0.19125834107398987,0.23540957272052765,0.5733320713043213
id_l2cgrkhmzl.jpg,0.029948050156235695,0.9461163282394409,0.023935573175549507
id_l2wjciy2k9.jpg,0.9991969466209412,8.470583270536736e-05,0.000718379975296557
id_l3j0xm05w3.jpg,0.02705199457705021,0.0074483188800513744,0.9654996991157532
id_l613kk54tv.jpg,0.013966510072350502,0.0027939171995967627,0.983239471912384
id_l65bow7k1p.jpg,0.9954280853271484,0.0011113130021840334,0.0034605939872562885
id_l70nmhf28x.jpg,0.9960665106773376,0.0035477420315146446,0.0003857883857563138
id_l84qvfs79z.jpg,0.9895179867744446,0.003245722036808729,0.007236282341182232
id_l8cdsmu0pd.jpg,0.0018658386543393135,0.002033662749454379,0.9961005449295044
id_lapii0xyip.jpg,0.028346920385956764,0.003902395721524954,0.9677506685256958
id_lbjlqtfqnu.jpg,0.0046105654910206795,0.0024016809184104204,0.9929878115653992
id_lbqdy2fu1g.jpg,0.9545019865036011,0.023667534813284874,0.02183053083717823
id_lc3j081r9f.jpg,0.0031749249901622534,0.0049163419753313065,0.9919087290763855
id_lchpusu9hv.jpg,0.052218250930309296,0.07919979095458984,0.868582010269165
id_ld9azbrkn0.jpg,0.9862042665481567,0.010721951723098755,0.0030738981440663338
id_le0b7a02hg.jpg,0.2788531482219696,0.06697557121515274,0.6541712880134583
id_lfz4f0u3hl.jpg,0.005169813055545092,0.006780588999390602,0.9880495667457581
id_lh6c61f5cd.jpg,0.017128396779298782,0.043751876801252365,0.9391196966171265
id_lhb8r8cqll.jpg,0.17587776482105255,0.6023653149604797,0.22175690531730652
id_lmj087tm0f.jpg,0.544586718082428,0.2985721528530121,0.15684115886688232
id_lmxozg8vh1.jpg,0.9847241640090942,0.0017812413861975074,0.013494594022631645
id_ln1lgvlclh.jpg,0.7219874858856201,0.026294749230146408,0.251717746257782
id_lox3edb73y.jpg,0.09302057325839996,0.005945589393377304,0.9010338187217712
id_lpf5rf5cef.jpg,0.001098414184525609,0.0006983104394748807,0.9982032775878906
id_lr01knxejc.jpg,0.006248984020203352,0.02287645824253559,0.9708744883537292
id_lre8xfj5a5.jpg,0.9904708862304688,0.008166414685547352,0.0013626957079395652
id_lupvfru1s3.jpg,0.01969657465815544,0.01308360043913126,0.9672197699546814
id_lvihm9ksl3.jpg,0.06669151782989502,0.0055345469154417515,0.9277740120887756
id_lvnaamsyes.jpg,0.0015370349865406752,0.9779585599899292,0.020504405722022057
id_lvu5creqox.jpg,0.003093006322160363,0.000723052304238081,0.9961839318275452
id_lx3fzn27ya.jpg,0.4441441595554352,0.004404064267873764,0.5514518022537231
id_lyzus2duc9.jpg,0.4312382638454437,0.09304417669773102,0.47571760416030884
id_m08l0bla1p.jpg,0.001965303672477603,0.0003536927397362888,0.9976810216903687
id_m0btlwtdyj.jpg,0.14139939844608307,0.5756253004074097,0.28297528624534607
id_m13laeeafg.jpg,0.9995437264442444,9.983641939470544e-05,0.00035644584568217397
id_m1kfohhpam.jpg,0.008763397112488747,0.004540207330137491,0.9866963028907776
id_m3dj7pcsfm.jpg,0.9881501197814941,0.003880765987560153,0.007969005964696407
id_m4jaqnvn4e.jpg,0.08174458891153336,0.8695433139801025,0.04871206730604172
id_m6zfhhia8f.jpg,0.17679272592067719,0.8203133344650269,0.002893880708143115
id_m7symjqnxf.jpg,0.999349057674408,8.406346023548394e-05,0.0005668117664754391
id_m9iq8hfhmn.jpg,0.0009592784917913377,0.00020334309374447912,0.998837411403656
id_madejx2dsj.jpg,0.1656094193458557,0.010867784731090069,0.8235227465629578
id_mcfzxboyyi.jpg,0.10633325576782227,0.002798442728817463,0.8908682465553284
id_meaye9157o.jpg,0.013598496094346046,0.960660457611084,0.025741025805473328
id_mi7nha96fs.jpg,0.0018891929648816586,0.006735653150826693,0.9913751482963562
id_miqvo2w7sn.jpg,0.9458787441253662,0.035109806805849075,0.019011512398719788
id_mjhv8d9dvy.jpg,0.028196537867188454,0.0009446337353438139,0.9708588719367981
id_ml4dl8w166.jpg,0.997757613658905,0.0013699685223400593,0.0008723880746401846
id_ml6n0ko1v7.jpg,0.2944677770137787,0.3198920488357544,0.3856402039527893
id_mmi9s5q2mv.jpg,0.00317032216116786,0.0010355785489082336,0.9957940578460693
id_mo3bdi0ypm.jpg,0.019009951502084732,0.0008759627817198634,0.9801140427589417
id_mokkj027bd.jpg,0.813241183757782,0.17962071299552917,0.0071380846202373505
id_mor6m75cmr.jpg,0.051892247051000595,0.05090373009443283,0.8972039818763733
id_mpcuoyvsqq.jpg,0.013566335663199425,0.0003850877983495593,0.9860485792160034
id_mq9704t67z.jpg,0.04749166592955589,0.001632264582440257,0.9508761167526245
id_mqnbanp0gs.jpg,0.9461609125137329,0.008365031331777573,0.045474033802747726
id_mqz6zwqb19.jpg,0.015672937035560608,0.966862142086029,0.017464986070990562
id_mrjmlw7bim.jpg,0.01888386532664299,0.006376907229423523,0.974739134311676
id_mruj8kcxvq.jpg,0.9306787848472595,0.0007900500204414129,0.06853123009204865
id_msy5wmjs0c.jpg,0.9969294667243958,0.002521545859053731,0.0005490756593644619
id_mtvik21wb4.jpg,0.855716347694397,0.012410453520715237,0.1318732053041458
id_muy3sik0t3.jpg,0.0007614699425175786,0.0008901195833459496,0.9983484745025635
id_mwtb56vqrl.jpg,0.7775185704231262,0.040889203548431396,0.18159219622612
id_myal68lj94.jpg,0.012506519444286823,0.00126772525254637,0.9862257242202759
id_n0x5st1b03.jpg,0.37711697816848755,0.008491326123476028,0.6143917441368103
id_n3eoeebe44.jpg,0.003544210223481059,0.6700859665870667,0.3263698220252991
id_n4o5bhml2e.jpg,0.036685869097709656,0.9284424781799316,0.034871671348810196
id_n92kd0fyhy.jpg,0.24974915385246277,0.7219991683959961,0.028251683339476585
id_na7j7fjjo2.jpg,0.017380109056830406,0.0010905852541327477,0.9815292358398438
id_ne6li8rhp1.jpg,0.9986435770988464,0.0012243252713233232,0.0001320833107456565
id_nemier4hyh.jpg,0.9185841679573059,0.07089484483003616,0.010521043092012405
id_nf4i1zkwzw.jpg,0.0047201430425047874,0.004281529225409031,0.990998387336731
id_nk0q1tl98l.jpg,0.011994367465376854,0.9851390719413757,0.002866540802642703
id_nk1if6d55n.jpg,0.005380604416131973,0.006058591417968273,0.9885608553886414
id_nklzok5d8k.jpg,0.0002696080773603171,0.00042174820555374026,0.999308705329895
id_nn1llkv5gv.jpg,0.9946039319038391,0.0003500835446175188,0.005045918747782707
id_nnufk51f82.jpg,0.11173535883426666,0.883752167224884,0.004512502811849117
id_nodua32bev.jpg,0.0343361422419548,0.8193330764770508,0.1463308036327362
id_noq73td865.jpg,0.9827398061752319,0.0002808314166031778,0.01697937771677971
id_np3eck4ztu.jpg,0.16026021540164948,0.02732744999229908,0.8124123215675354
id_npob4lecs8.jpg,0.8374934196472168,0.07413522154092789,0.08837130665779114
id_nq7a83plut.jpg,0.00017978731193579733,9.344373393105343e-05,0.9997267127037048
id_nr0y6saehj.jpg,0.03324294090270996,0.007330469787120819,0.9594265818595886
id_nr3m89kokp.jpg,0.9941719174385071,0.0006438950076699257,0.005184219218790531
id_nr47vmf0y6.jpg,0.014452827163040638,0.0002995594695676118,0.9852476119995117
id_nradve23p3.jpg,0.061915017664432526,0.0073041757568717,0.930780827999115
id_nrhzrkxu90.jpg,0.999066174030304,0.0002365471445955336,0.0006973148556426167
id_ns1z8jq194.jpg,0.17515869438648224,0.7265259623527527,0.09831533581018448
id_ns220uzcsi.jpg,0.037374790757894516,0.0023202633019536734,0.9603049755096436
id_ntps3uhxsl.jpg,0.1832572966814041,0.6746777892112732,0.1420648992061615
id_nvepupqkuu.jpg,0.15710853040218353,0.06280608475208282,0.7800854444503784
id_nx75sns47n.jpg,0.026394357904791832,0.007546352222561836,0.9660593271255493
id_nxyktb0riq.jpg,0.0015239568892866373,0.0005710232653655112,0.9979050159454346
id_o02okrgkei.jpg,0.10813228040933609,0.12056474387645721,0.7713029980659485
id_o40xq2l8vb.jpg,0.4696541726589203,0.4548458158969879,0.07549996674060822
id_o6brmp5kkp.jpg,0.9502972364425659,0.04167710244655609,0.008025679737329483
id_o7xwecuwbg.jpg,0.9737256765365601,6.998555909376591e-05,0.026204252615571022
id_o92bfuokl9.jpg,0.09965168684720993,0.0024398532696068287,0.8979084491729736
id_oait28jynd.jpg,0.0005261388723738492,0.0007957513444125652,0.9986781477928162
id_oarwlp7sl8.jpg,0.012631992809474468,0.002462847391143441,0.9849051833152771
id_ob08w0ebm1.jpg,0.2964874804019928,0.0007045100792311132,0.7028080224990845
id_ob71w2bnop.jpg,0.768542468547821,0.004650566726922989,0.22680698335170746
id_obzycw4cg5.jpg,0.9859457612037659,0.002080499194562435,0.01197374239563942
id_ogbefjp72r.jpg,0.003699567401781678,0.7553731203079224,0.2409273386001587
id_oh2que39wy.jpg,0.3082903027534485,0.11321879178285599,0.5784909129142761
id_oh94ko477a.jpg,0.9965223073959351,0.00017101365665439516,0.0033066330943256617
id_ohz8x56i79.jpg,0.05847558379173279,0.60357666015625,0.3379477560520172
id_oli1uj1las.jpg,0.9973063468933105,0.0005470238975249231,0.0021465925965458155
id_om3a8xve6l.jpg,0.019672323018312454,0.9790886044502258,0.0012390887131914496
id_om7ytfcpls.jpg,0.8333654403686523,0.026305902749300003,0.14032864570617676
id_oo1mx5ymtk.jpg,0.0021327310241758823,0.017961964011192322,0.9799052476882935
id_oohww1e3aa.jpg,0.0001383343624183908,0.0017625844338908792,0.9980990290641785
id_or2qbpuujw.jpg,0.09363646805286407,0.013900259509682655,0.8924633264541626
id_or8godvlwx.jpg,0.003025476122274995,0.3756575882434845,0.6213169693946838
id_ou8pq1hzwd.jpg,0.0047227563336491585,0.0031461913604289293,0.9921310544013977
id_ouq03n3opt.jpg,0.5310259461402893,0.024098819121718407,0.44487524032592773
id_oxcs1wnblk.jpg,0.9972668886184692,0.0021107899956405163,0.0006223272066563368
id_oxz95d1qnm.jpg,0.005989796947687864,0.0012102659093216062,0.9927999973297119
id_oyytkl3oa0.jpg,0.7308922410011292,0.011262528598308563,0.2578452527523041
id_ozjffwap45.jpg,0.999681830406189,7.179852400440723e-05,0.00024642818607389927
id_p13pqhe04f.jpg,0.0013104856479912996,0.0003744595742318779,0.9983150959014893
id_p3bpzqhhit.jpg,0.0015558706363663077,0.00035701305023394525,0.9980870485305786
id_p47lz1d5up.jpg,0.35976263880729675,0.0010159241501241922,0.6392214298248291
id_p6y4n6vn5e.jpg,0.9973933696746826,0.0009507400100119412,0.0016558761708438396
id_p7z5t8nr7f.jpg,0.008122989907860756,0.9902881383895874,0.0015889263013377786
id_p974tike4b.jpg,0.15452176332473755,0.7495811581611633,0.09589707851409912
id_pck11u93dn.jpg,0.4238424003124237,0.3460037112236023,0.230153888463974
id_pdmpgo51zf.jpg,0.9842962622642517,0.015378478914499283,0.0003252013120800257
id_phv3e7s9vd.jpg,0.0742638111114502,0.24938590824604034,0.6763502955436707
id_phxagy4y6s.jpg,0.9959325194358826,0.0025187418796122074,0.001548729371279478
id_pife8wip0b.jpg,0.02001192793250084,0.08858119696378708,0.8914068341255188
id_pn7y6g0hjp.jpg,0.012886596843600273,0.982700765132904,0.004412601236253977
id_pntkpy57se.jpg,0.8333654403686523,0.026305902749300003,0.14032864570617676
id_pp24w882ur.jpg,0.014280949719250202,0.9811307191848755,0.004588277544826269
id_ppdr0gmt9d.jpg,0.894357442855835,0.007013160269707441,0.09862929582595825
id_pqj40ezo84.jpg,0.08261305838823318,0.0038654953241348267,0.9135214686393738
id_psaye5bbmy.jpg,0.9995201826095581,0.0004198544193059206,5.9986443375237286e-05
id_puhujcukah.jpg,0.1044635996222496,0.029228990897536278,0.8663074970245361
id_pwgy33mr4b.jpg,0.009486036375164986,0.8763830661773682,0.11413094401359558
id_pwn5e9e1p7.jpg,0.001858371659182012,0.0005739772459492087,0.9975676536560059
id_pwpzosfvbm.jpg,0.9996520280838013,2.956763819383923e-05,0.0003184716624673456
id_px5m0awyjx.jpg,0.0037872956600040197,0.0028188317082822323,0.9933939576148987
id_pyhcdjz8o8.jpg,0.00588180823251605,0.002973767463117838,0.9911443591117859
id_pyjq5r512g.jpg,0.060826849192380905,0.2018618881702423,0.7373113036155701
id_pzrm28n2bq.jpg,0.001669032615609467,0.00018648627155926079,0.9981445074081421
id_q1rjf8ygj8.jpg,0.006765994243323803,0.9841619729995728,0.009072043001651764
id_q2517ryv7t.jpg,0.9990405440330505,0.0006500963936559856,0.00030924269231036305
id_q32ayk5adl.jpg,0.016242502257227898,0.9665895104408264,0.017168037593364716
id_q3wdq35cv5.jpg,0.030424294993281364,0.04928068071603775,0.9202950596809387
id_q6g4z619ff.jpg,0.000731018022634089,0.0006892364472150803,0.998579740524292
id_q7dsadfkfp.jpg,0.7922855615615845,0.2013241946697235,0.006390240974724293
id_q8b3e1az0w.jpg,0.006523421034216881,0.005056759808212519,0.988419771194458
id_qalbod24ns.jpg,0.9926233291625977,0.0022742552682757378,0.00510235084220767
id_qbwv3fl351.jpg,0.9998313188552856,4.383734631119296e-05,0.0001248120388481766
id_qcbd33fhkd.jpg,0.04692388325929642,0.11397626996040344,0.8390998840332031
id_qdw44akx59.jpg,0.9453271627426147,0.009582803584635258,0.04508998990058899
id_qdylk3rwsi.jpg,0.009878851473331451,0.029693426564335823,0.9604277014732361
id_qdzqcr85sb.jpg,0.13776558637619019,0.006012948229908943,0.8562214374542236
id_qetwm61xjq.jpg,0.42627042531967163,0.2867952287197113,0.2869343161582947
id_qh7mb43ea4.jpg,0.9998125433921814,0.00012241561489645392,6.512061372632161e-05
id_qhwsn5sjky.jpg,0.7056899666786194,0.2823967933654785,0.01191322598606348
id_qjvehdunvp.jpg,0.9644754528999329,0.000130884611280635,0.03539368882775307
id_qm0yihlx8r.jpg,0.009901884011924267,0.02406366728246212,0.9660344123840332
id_qmoz3pj1ki.jpg,0.8923600316047668,0.006898063234984875,0.1007419228553772
id_qo5q3bzxum.jpg,0.002722763456404209,0.002972480608150363,0.9943047165870667
id_qp60rugwpz.jpg,0.2778390645980835,0.012063710950314999,0.7100972533226013
id_qphv1wsryg.jpg,0.8371117115020752,0.09904590249061584,0.0638422966003418
id_qqtf2q8hqu.jpg,0.014876422472298145,0.0250836368650198,0.9600399136543274
id_qspez4tmne.jpg,0.3183135688304901,0.07947517931461334,0.6022112965583801
id_quhj73jw7i.jpg,0.9577085971832275,0.012949933297932148,0.029341451823711395
id_qv31emc1k3.jpg,0.0013023825595155358,0.00014487127191387117,0.9985527396202087
id_qw8eivp436.jpg,0.002143032383173704,0.00022481770429294556,0.9976321458816528
id_qx0p7xr36g.jpg,0.05678485706448555,0.034315358847379684,0.9088997840881348
id_qy87hrslg6.jpg,0.002841130131855607,0.004554063081741333,0.9926047325134277
id_r0gcaflg0r.jpg,0.02739577367901802,0.2464437335729599,0.7261605262756348
id_r0oxjlww33.jpg,0.062447719275951385,0.03792174533009529,0.8996305465698242
id_r1c568gyb7.jpg,0.06116802617907524,0.007302560843527317,0.9315294623374939
id_r2qh78jyob.jpg,0.17700226604938507,0.02367570996284485,0.7993220090866089
id_r50fyfnzqh.jpg,0.8139458298683167,0.008605643175542355,0.17744845151901245
id_r5s3cn4iuq.jpg,0.04192297160625458,0.9363948702812195,0.021682169288396835
id_r84o75bud7.jpg,0.08758074045181274,0.8958558440208435,0.01656338758766651
id_rb445eugon.jpg,0.0011525487061589956,0.0012782297562807798,0.9975691437721252
id_rcx2w5a6g9.jpg,0.9974460601806641,0.0006882580346427858,0.0018657870823517442
id_reekwcctmj.jpg,0.07468855381011963,0.000565543828997761,0.9247459173202515
id_rfy3r8jhtk.jpg,0.05765629559755325,0.19227145612239838,0.750072181224823
id_rgl13ss505.jpg,0.9658238291740417,0.0044850558042526245,0.029691029340028763
id_rh42otmp8x.jpg,0.0025032435078173876,0.000798509456217289,0.996698260307312
id_rhwaelt77b.jpg,0.9996439218521118,0.00027177800075151026,8.424952829955146e-05
id_rhxyv62mdq.jpg,0.014343490824103355,0.00039123251917771995,0.98526531457901
id_rj02n63kp6.jpg,0.04815083369612694,0.00013021759514231235,0.9517189860343933
id_rj4wx2zzhp.jpg,0.82552170753479,0.002205708296969533,0.1722726821899414
id_rjb0m0kzrs.jpg,0.9884385466575623,0.0007438585162162781,0.010817650705575943
id_rlmqwptg69.jpg,0.04407225176692009,0.010423156432807446,0.9455046653747559
id_rlp1zc40tf.jpg,0.9946179986000061,0.00020194047829136252,0.005180069711059332
id_rlryrjw5qt.jpg,0.3350508213043213,0.005064303521066904,0.6598848700523376
id_rnwysctm75.jpg,0.21946291625499725,0.047814175486564636,0.7327228784561157
id_rqd5qo1lpz.jpg,0.02297743409872055,0.0005228708032518625,0.9764996767044067
id_rr09z2xvu4.jpg,0.0002852671022992581,0.00019150905427522957,0.9995232820510864
id_rr8c6flpv1.jpg,0.5483378767967224,0.015709737315773964,0.43595242500305176
id_rrbk30r6kh.jpg,0.048439398407936096,0.9436241388320923,0.007936488837003708
id_rsgpp32hk6.jpg,0.9997727274894714,8.805729885352775e-05,0.0001391791447531432
id_rswpjbk5ea.jpg,0.001851104898378253,0.0006200205534696579,0.9975288510322571
id_rycjvmjn4k.jpg,0.025930866599082947,0.00575644988566637,0.968312680721283
id_rykyhtg5c3.jpg,0.0035270927473902702,0.004098991863429546,0.9923738837242126
id_rzwjplxtyh.jpg,0.9968637228012085,0.0002096245007123798,0.0029267235659062862
id_s0wikiu8hn.jpg,0.007259997073560953,0.00040045168134383857,0.9923396110534668
id_s1av7tc3vw.jpg,0.9934822916984558,0.0007831188850104809,0.005734555423259735
id_s1ddf6gcj2.jpg,0.08346698433160782,0.006118801888078451,0.9104142785072327
id_s4sboy3ozh.jpg,0.0002556605904828757,0.0065265828743577,0.9932177662849426
id_s7wudr4fcb.jpg,0.0022441165056079626,0.0046461294405162334,0.9931097030639648
id_s8tnbtoqjb.jpg,0.006032533943653107,0.9835367798805237,0.010430632159113884
id_s8vc8sbsz5.jpg,0.9788854718208313,0.006799737922847271,0.014314706437289715
id_s8zflbhuvf.jpg,0.9806657433509827,0.013850259594619274,0.0054839495569467545
id_s9ewsbgwuh.jpg,0.4028642773628235,0.5876699686050415,0.009465725161135197
id_s9fqnvn2m4.jpg,0.003529051085934043,0.0009191332501359284,0.9955517649650574
id_s9udrx90dy.jpg,0.010977787896990776,0.008259600959718227,0.9807625412940979
id_sa5m7o3raa.jpg,0.9994683861732483,0.0004321193555369973,9.948010119842365e-05
id_sbwyxqj41t.jpg,0.016486216336488724,0.07829201966524124,0.9052218198776245
id_sd3gb6ksxl.jpg,0.044735994189977646,0.019837545230984688,0.9354264736175537
id_sdbv9gvvrf.jpg,0.04872054234147072,0.0034058764576911926,0.9478735327720642
id_se3unvvegw.jpg,0.0005422931280918419,0.018068814650177956,0.9813888669013977
id_sec433h1se.jpg,0.9993270635604858,7.375478890025988e-05,0.0005991914658807218
id_sfr6b6w9ys.jpg,0.37919381260871887,0.2457740157842636,0.3750322163105011
id_sfswc1ko1g.jpg,0.0014023378025740385,0.0005567407933995128,0.9980409741401672
id_sj80vdw1bu.jpg,0.0005685605574399233,0.0004682577564381063,0.9989632368087769
id_sjbllalhq7.jpg,0.28625258803367615,0.45429903268814087,0.2594483196735382
id_snoz9zpjyt.jpg,0.04833509027957916,0.1600840836763382,0.7915807962417603
id_snuttkxu9g.jpg,0.09398293495178223,0.000971523579210043,0.9050455093383789
id_sogq5cgbut.jpg,0.0036851263139396906,0.00010014508006861433,0.9962146878242493
id_soncg0jffg.jpg,0.020477864891290665,0.009043137542903423,0.9704790115356445
id_spsdfjdex9.jpg,0.011242570355534554,0.08208681643009186,0.9066706895828247
id_sqnzvsbune.jpg,0.0011597387492656708,0.00250809988938272,0.9963322281837463
id_ssg6xiptba.jpg,0.09067687392234802,0.019340133294463158,0.8899829983711243
id_ste0oewz55.jpg,0.9743123054504395,0.023041915148496628,0.0026456695050001144
id_sthbo5zefn.jpg,0.9482901692390442,0.030903298407793045,0.020806550979614258
id_stwwzttsfk.jpg,0.9958547949790955,0.0022213254123926163,0.001923867966979742
id_suwetdb7vd.jpg,0.012598132714629173,0.963542103767395,0.02385980449616909
id_swfnvjpg9v.jpg,0.9985390901565552,0.00127711973618716,0.0001837414165493101
id_szhbo0igbe.jpg,0.9986479878425598,0.0007740875007584691,0.0005780195933766663
id_szljg89lq9.jpg,0.004944613203406334,0.0010618027299642563,0.9939935803413391
id_t19dc030qz.jpg,0.9337213635444641,0.0012409634655341506,0.06503763049840927
id_t37u1133mm.jpg,0.038063276559114456,0.07815862447023392,0.8837780952453613
id_t3ejwleejy.jpg,0.9018424153327942,0.09133405238389969,0.006823582574725151
id_t6s3igq9fc.jpg,0.9989608526229858,0.0006385886808857322,0.00040058873128145933
id_t7nfloqibb.jpg,0.0026757437735795975,0.9929428696632385,0.004381407517939806
id_t8bkohpg52.jpg,0.9994342923164368,6.308999581960961e-05,0.0005025520804338157
id_tbra58cfuq.jpg,0.002463777083903551,0.00025538637419231236,0.9972808361053467
id_tcyupvg1y4.jpg,0.013147523626685143,7.320724398596212e-05,0.9867793321609497
id_tdnddlz0tm.jpg,0.9622592926025391,0.00620777253061533,0.03153291344642639
id_tdxkzfymw1.jpg,0.016462186351418495,0.02405058778822422,0.9594871401786804
id_tdzc8ybddv.jpg,0.002225662348791957,0.00013747352932114154,0.9976369142532349
id_tf63upea5a.jpg,0.03117992728948593,0.0017355792224407196,0.967084527015686
id_tfkf8byes4.jpg,0.23268939554691315,0.6750490665435791,0.09226156771183014
id_tghs8neuez.jpg,0.8031240105628967,0.19518013298511505,0.0016958275809884071
id_tgp7vxu3a8.jpg,0.9982950091362,0.001451369607821107,0.00025357684353366494
id_tgy35ev719.jpg,0.1610809862613678,0.7104203701019287,0.1284986138343811
id_thxs2qqpqg.jpg,0.05405508726835251,0.17348486185073853,0.7724600434303284
id_tilxme6mos.jpg,0.004998612683266401,0.005037099123001099,0.9899643063545227
id_tk5oepc6vw.jpg,0.7824426293373108,0.05064563453197479,0.1669117510318756
id_tmn0kr41se.jpg,0.005045128054916859,0.002204321324825287,0.9927505254745483
id_tnpvn0t60n.jpg,0.9670596122741699,0.0008724149665795267,0.032067958265542984
id_toiig8o6nt.jpg,0.05032971873879433,0.840989351272583,0.10868098586797714
id_top4rdz7ty.jpg,0.03678496181964874,0.0027703335508704185,0.9604447484016418
id_tpxmv75riv.jpg,0.27843230962753296,0.42920514941215515,0.2923625707626343
id_tqrg299dxv.jpg,0.026276350021362305,0.020476702600717545,0.9532468914985657
id_trwdowxes3.jpg,0.0155259994789958,0.9791911244392395,0.0052828737534582615
id_tsfwbky6s3.jpg,0.001445295405574143,0.0014633958926424384,0.9970912933349609
id_tt9qlvvcji.jpg,0.291500985622406,0.01883590966463089,0.6896631121635437
id_ttp4tztiek.jpg,0.01190267689526081,0.0763172134757042,0.911780059337616
id_ttp67r9gl6.jpg,0.12950445711612701,0.006269510835409164,0.8642259836196899
id_tuwlieph08.jpg,0.005840407684445381,0.0001415033475495875,0.9940180778503418
id_tv168ghvxd.jpg,0.018724976107478142,0.08957230299711227,0.8917027711868286
id_tvd1vr9c6c.jpg,0.9999604225158691,2.8278005629545078e-05,1.1319925761199556e-05
id_tzgwvdjh8y.jpg,0.010660951025784016,0.9877146482467651,0.0016244223807007074
id_u0ubc6531p.jpg,0.9289412498474121,0.00011766469106078148,0.07094103842973709
id_u18q7ctpk3.jpg,0.0015147288795560598,0.007073008920997381,0.9914121627807617
id_u3ato7u1z2.jpg,0.8626211881637573,0.045544449239969254,0.09183432161808014
id_u3nu82b2w0.jpg,0.1282741129398346,0.7646595239639282,0.10706634074449539
id_u6g8xhcq4v.jpg,0.004711107816547155,0.009548299945890903,0.985740602016449
id_u822p5sq8b.jpg,0.09595653414726257,0.8963208794593811,0.007722555194050074
