Image_id,blast,brown,healthy
id_jg82ghmuqk.jpg,0.9996036887168884,0.00013351155212149024,0.00026292706024833024
id_ji9d6406fm.jpg,0.001595163717865944,0.000650332192890346,0.9977545142173767
id_jir9ukg4k6.jpg,0.4812968373298645,0.46862369775772095,0.050079453736543655
id_jl0zs4392j.jpg,0.006172480992972851,0.9902665019035339,0.003560991957783699
id_jmug08j2dx.jpg,0.015042630024254322,0.9447131752967834,0.040244221687316895
id_joluroir8v.jpg,0.9942070245742798,0.003931109327822924,0.0018618630710989237
id_jpzdade8hn.jpg,3.660626316559501e-05,2.363074781897012e-05,0.9999397993087769
id_jq20cab2em.jpg,3.079150337725878e-05,3.93416739825625e-05,0.9999299049377441
id_jt6ejdwsaa.jpg,0.4014252722263336,0.0016333676176145673,0.5969414114952087
id_jtfnfvf2qv.jpg,0.0068685878068208694,0.0531177818775177,0.940013587474823
id_jtz76x52jp.jpg,0.13420328497886658,0.782374918460846,0.08342182636260986
id_jva140h7wl.jpg,0.9992101192474365,8.495678775943816e-05,0.0007048833067528903
id_jyt1do8d3r.jpg,0.0001527439890196547,0.00025862749316729605,0.999588668346405
id_jz5v7tbbo5.jpg,6.326822040136904e-05,0.0010750562651082873,0.9988616704940796
id_jzw08xfv6p.jpg,0.014690915122628212,0.9850770831108093,0.0002319738850928843
id_k06dsv2byl.jpg,9.765637514647096e-05,4.523735242401017e-06,0.999897837638855
id_k137xcbea9.jpg,0.003804221283644438,0.0062180315144360065,0.9899777173995972
id_k1647qf4se.jpg,0.00986266229301691,0.9825655221939087,0.007571862544864416
id_k1ple8xw7k.jpg,3.6516980799206067e-06,5.148924628883833e-06,0.9999911785125732
id_k286pi6nmr.jpg,0.9996238946914673,0.00028566201217472553,9.049384243553504e-05
id_k4d4kbx7yh.jpg,0.6338181495666504,0.014038494788110256,0.3521433472633362
id_k5akvyy5h9.jpg,0.28904545307159424,0.11698208749294281,0.5939725041389465
id_k64822af5l.jpg,0.0049159228801727295,8.548024925403297e-05,0.994998574256897
id_k67n77588b.jpg,0.04939442500472069,0.00021768291480839252,0.9503879547119141
id_k7eur6kpbx.jpg,0.9969954490661621,5.267600045044674e-06,0.0029992780182510614
id_k8jmmhh99t.jpg,0.999932050704956,5.333819717634469e-05,1.4626683878304902e-05
id_k8knp8lm11.jpg,1.7297106751357205e-05,6.2986778175400104e-06,0.999976396560669
id_k8ldaf6iji.jpg,9.51892161538126e-06,0.0005013359477743506,0.9994890689849854
id_k9u4k0s7zw.jpg,0.99118971824646,0.0023242654278874397,0.006485942285507917
id_kac6myb4rp.jpg,0.0002109852503053844,4.668242127081612e-06,0.9997844099998474
id_kagc4maon9.jpg,0.999985933303833,9.517365811007039e-07,1.3113030945532955e-05
id_kcxpnf02ra.jpg,0.00019788503414019942,9.053777830558829e-06,0.9997931122779846
id_kd37zpjtqn.jpg,0.9005529284477234,0.09737803786993027,0.0020690620876848698
id_kddeefsm3e.jpg,9.251147275790572e-06,2.126394292645273e-06,0.9999885559082031
id_kdnmofmnkg.jpg,0.0006643462693318725,0.0003458276332821697,0.9989897608757019
id_kegjaspgx8.jpg,0.9991499185562134,0.00022513697331305593,0.0006249858415685594
id_keiqprscwm.jpg,0.9954892992973328,3.954866315325489e-06,0.004506808705627918
id_kez0xk5n6x.jpg,0.4407612681388855,0.00033753886236809194,0.5589012503623962
id_kg4zhrp0l8.jpg,1.1052665058741695e-06,6.131741429271642e-06,0.999992847442627
id_kgmhntdh16.jpg,0.998435914516449,0.0007831795373931527,0.0007809208473190665
id_khqae1m4o6.jpg,0.2688477337360382,0.014858173206448555,0.7162941098213196
id_kidt6ecu2q.jpg,0.0057073491625487804,0.0020134616643190384,0.9922791719436646
id_kj5t8u1bo4.jpg,0.9998378753662109,0.00015249689749907702,9.649808816902805e-06
id_kj9trdlawq.jpg,0.6717722415924072,0.002912072464823723,0.3253157138824463
id_kjjjs4s0wb.jpg,5.319031697581522e-05,0.0029257871210575104,0.9970209002494812
id_kkhk81dpbq.jpg,9.357574271007252e-09,1.532828406425324e-07,0.9999998807907104
id_kkr3bzscyw.jpg,1.8506214473745786e-05,4.6785211452515796e-05,0.9999347925186157
id_klh92u4wji.jpg,6.54554387438111e-05,0.00046006834600120783,0.9994745850563049
id_kn9xftvrnn.jpg,0.002358522964641452,1.3199439308664296e-05,0.9976282715797424
id_knzf9k8t6z.jpg,1.1549129339982755e-05,3.8217003748286515e-05,0.9999501705169678
id_kor62boy63.jpg,1.630087922421808e-07,3.641460750714032e-07,0.9999995231628418
id_kp1oc62sv6.jpg,0.36572569608688354,0.02072776108980179,0.6135464906692505
id_kphfc1xvjm.jpg,0.9772147536277771,0.00020404093083925545,0.02258117124438286
id_kps04br8xx.jpg,0.02760198712348938,0.9551773071289062,0.01722066104412079
id_kr4micn1pa.jpg,0.9998152852058411,0.0001601932308403775,2.451938416925259e-05
id_krdrytjgoq.jpg,0.0011721738846972585,0.9983805418014526,0.00044732127571478486
id_ksr4ggwh8f.jpg,0.9999985694885254,6.756287689313467e-07,7.623287956448621e-07
id_ktg97eo3b7.jpg,6.658285656158114e-08,9.61746718530776e-06,0.9999902248382568
id_ktifutackp.jpg,0.3028756082057953,0.12133573740720749,0.575788676738739
id_ku16t864ke.jpg,0.2607496976852417,0.0012342145200818777,0.7380160689353943
id_kuk3hptm3d.jpg,0.9996495246887207,0.0001236256503034383,0.00022691598860546947
id_kw3e0h0qo0.jpg,0.015044995583593845,0.9825077652931213,0.002447222825139761
id_kw5a95jiyw.jpg,0.9889985918998718,0.00991704873740673,0.0010843264171853662
id_kwevugay3c.jpg,0.9961975812911987,0.00042559445137158036,0.0033768469002097845
id_l0wsj10x2s.jpg,0.5795590281486511,0.27513670921325684,0.14530429244041443
id_l2cgrkhmzl.jpg,0.01950143091380596,0.9792309999465942,0.0012675108155235648
id_l2wjciy2k9.jpg,0.9890346527099609,1.1276814802840818e-05,0.010954048484563828
id_l3j0xm05w3.jpg,2.934243639174383e-06,1.2748562312481226e-06,0.9999957084655762
id_l613kk54tv.jpg,0.00046051430399529636,9.550811955705285e-05,0.9994439482688904
id_l65bow7k1p.jpg,0.9999823570251465,2.390037536770251e-07,1.7462709365645424e-05
id_l70nmhf28x.jpg,0.9998273849487305,0.00011334098235238343,5.918749229749665e-05
id_l84qvfs79z.jpg,0.9987367987632751,0.00028011572430841625,0.0009830461349338293
id_l8cdsmu0pd.jpg,0.008133702911436558,0.010695375502109528,0.9811708927154541
id_lapii0xyip.jpg,0.12929166853427887,0.0008901942637749016,0.8698181509971619
id_lbjlqtfqnu.jpg,1.2296299246372655e-05,2.8499374820967205e-05,0.9999592304229736
id_lbqdy2fu1g.jpg,0.9995378255844116,0.00017163621669169515,0.00029066618299111724
id_lc3j081r9f.jpg,0.0003159591287840158,0.00012565529323183,0.9995582699775696
id_lchpusu9hv.jpg,0.9428057074546814,0.01419658213853836,0.04299771413207054
id_ld9azbrkn0.jpg,0.9985059499740601,0.0013351688394322991,0.00015885141328908503
id_le0b7a02hg.jpg,0.2166985720396042,0.023730747401714325,0.7595705986022949
id_lfz4f0u3hl.jpg,0.004920221399515867,2.4478433147123724e-07,0.995079517364502
id_lh6c61f5cd.jpg,0.0009662978700362146,0.14886748790740967,0.8501662015914917
id_lhb8r8cqll.jpg,0.04697510600090027,1.5217682403090294e-06,0.953023374080658
id_lmj087tm0f.jpg,0.009880597703158855,0.00020726317598018795,0.989912211894989
id_lmxozg8vh1.jpg,0.9991053938865662,0.00021844037109985948,0.0006761918775737286
id_ln1lgvlclh.jpg,0.6497021317481995,0.0009945344645529985,0.34930330514907837
id_lox3edb73y.jpg,0.0012963097542524338,1.7601210856810212e-05,0.9986860156059265
id_lpf5rf5cef.jpg,0.0006444735336117446,0.0001967203861568123,0.9991587400436401
id_lr01knxejc.jpg,0.0001517799246357754,0.002119741402566433,0.9977285265922546
id_lre8xfj5a5.jpg,0.9989199638366699,0.00036024602013640106,0.0007198305684141815
id_lupvfru1s3.jpg,3.9774857185648216e-08,3.280050805187784e-06,0.9999966621398926
id_lvihm9ksl3.jpg,0.000446943799033761,0.00017141655553132296,0.9993815422058105
id_lvnaamsyes.jpg,0.003181749489158392,0.988396942615509,0.00842123944312334
id_lvu5creqox.jpg,1.4086245982980472e-06,2.9334429200389422e-05,0.9999692440032959
id_lx3fzn27ya.jpg,0.017423368990421295,0.0017873733304440975,0.9807892441749573
id_lyzus2duc9.jpg,0.5200021266937256,0.001962181879207492,0.47803568840026855
id_m08l0bla1p.jpg,9.323120320914313e-05,0.00021407306485343724,0.9996927976608276
id_m0btlwtdyj.jpg,0.046928830444812775,0.9129855632781982,0.0400855652987957
id_m13laeeafg.jpg,0.999996542930603,1.3891295793655445e-06,2.0560021312121535e-06
id_m1kfohhpam.jpg,0.0005049145547673106,5.7690385801834054e-06,0.9994893074035645
id_m3dj7pcsfm.jpg,0.9988101720809937,1.8187140540248947e-06,0.0011880528181791306
id_m4jaqnvn4e.jpg,0.054681841284036636,0.9399022459983826,0.005415868479758501
id_m6zfhhia8f.jpg,0.0025017487350851297,0.9973336458206177,0.00016468467947561294
id_m7symjqnxf.jpg,0.999941349029541,8.725743896320637e-07,5.78018298256211e-05
id_m9iq8hfhmn.jpg,4.599082240019925e-05,3.642447336460464e-05,0.9999175071716309
id_madejx2dsj.jpg,0.001301367999985814,4.510299277171725e-06,0.998694121837616
id_mcfzxboyyi.jpg,0.9655144810676575,0.0015915650874376297,0.03289393335580826
id_meaye9157o.jpg,0.001138511928729713,0.9984943866729736,0.0003671085578389466
id_mi7nha96fs.jpg,2.2390592491206007e-08,7.889750577305676e-07,0.9999991655349731
id_miqvo2w7sn.jpg,0.8349031209945679,0.12725487351417542,0.03784201666712761
id_mjhv8d9dvy.jpg,0.00011245210043853149,0.00010200976248597726,0.9997854828834534
id_ml4dl8w166.jpg,0.9200128316879272,0.010847209952771664,0.06913994997739792
id_ml6n0ko1v7.jpg,0.6462987661361694,0.025596000254154205,0.3281051814556122
id_mmi9s5q2mv.jpg,0.00012439809506759048,0.001101564266718924,0.998773992061615
id_mo3bdi0ypm.jpg,2.0552393834805116e-05,2.2677100787404925e-05,0.9999568462371826
id_mokkj027bd.jpg,0.9280967712402344,0.049101322889328,0.022801898419857025
id_mor6m75cmr.jpg,0.007079202216118574,0.026158571243286133,0.9667623043060303
id_mpcuoyvsqq.jpg,0.0023845545947551727,4.142776379012503e-05,0.9975740313529968
id_mq9704t67z.jpg,0.9825266003608704,0.00012980710016563535,0.017343608662486076
id_mqnbanp0gs.jpg,0.9912734627723694,0.0009079946321435273,0.00781857781112194
id_mqz6zwqb19.jpg,0.0025917456950992346,0.9965761303901672,0.0008321159984916449
id_mrjmlw7bim.jpg,0.05426628887653351,0.04501062631607056,0.9007230997085571
id_mruj8kcxvq.jpg,0.9975359439849854,2.756820776994573e-06,0.002461291616782546
id_msy5wmjs0c.jpg,0.9998700618743896,2.2612109660258284e-06,0.00012766207510139793
id_mtvik21wb4.jpg,0.9977739453315735,0.0010735651012510061,0.0011525038862600923
id_muy3sik0t3.jpg,0.009781395085155964,0.006622090935707092,0.9835964441299438
id_mwtb56vqrl.jpg,0.9529699087142944,0.0014327254611998796,0.045597340911626816
id_myal68lj94.jpg,0.0012973397970199585,0.00010494235903024673,0.9985976815223694
id_n0x5st1b03.jpg,0.08587595075368881,0.01140839047729969,0.9027156829833984
id_n3eoeebe44.jpg,0.0006933012627996504,0.11086185276508331,0.8884448409080505
id_n4o5bhml2e.jpg,0.0033900397829711437,0.9960428476333618,0.000567141454666853
id_n92kd0fyhy.jpg,0.9878093004226685,0.0017178029520437121,0.010472876019775867
id_na7j7fjjo2.jpg,0.0001206783126690425,2.272429264849052e-05,0.9998565912246704
id_ne6li8rhp1.jpg,0.9999964237213135,1.1556368235687842e-06,2.413782794974395e-06
id_nemier4hyh.jpg,0.9956372380256653,0.0033656428568065166,0.0009971561376005411
id_nf4i1zkwzw.jpg,0.39963796734809875,0.02121732197701931,0.5791446566581726
id_nk0q1tl98l.jpg,0.002796387067064643,0.9959112405776978,0.0012924079783260822
id_nk1if6d55n.jpg,9.885214240057394e-06,0.0003631538129411638,0.9996269941329956
id_nklzok5d8k.jpg,2.1953205759928096e-06,2.6602130674291402e-05,0.9999712705612183
id_nn1llkv5gv.jpg,0.9997796416282654,7.847815868444741e-05,0.00014188986096996814
id_nnufk51f82.jpg,0.2644622325897217,0.7257779240608215,0.009759830310940742
id_nodua32bev.jpg,0.009700195863842964,0.9873627424240112,0.0029371033888310194
id_noq73td865.jpg,0.9999321699142456,1.245933526661247e-05,5.5268072173930705e-05
id_np3eck4ztu.jpg,0.9717530012130737,0.008270055055618286,0.01997695118188858
id_npob4lecs8.jpg,0.8927682638168335,0.0020696118008345366,0.10516209155321121
id_nq7a83plut.jpg,0.007620036602020264,0.00019517693726811558,0.9921848177909851
id_nr0y6saehj.jpg,0.00012107998918509111,7.627651484654052e-06,0.9998712539672852
id_nr3m89kokp.jpg,0.8963298797607422,0.00017009074508678168,0.10350000113248825
id_nr47vmf0y6.jpg,8.146061009028926e-05,5.490128751262091e-05,0.9998636245727539
id_nradve23p3.jpg,0.14978265762329102,0.03236330673098564,0.8178540468215942
id_nrhzrkxu90.jpg,0.9999872446060181,3.912494776159292e-06,8.767606232140679e-06
id_ns1z8jq194.jpg,0.8794953227043152,0.1058260053396225,0.014678671024739742
id_ns220uzcsi.jpg,1.3954225323686842e-05,8.401377272093669e-05,0.9999020099639893
id_ntps3uhxsl.jpg,0.03979122266173363,0.9548001885414124,0.0054085832089185715
id_nvepupqkuu.jpg,0.07765191048383713,0.0016425695503130555,0.9207054376602173
id_nx75sns47n.jpg,0.00013073992158751935,9.175173545372672e-06,0.9998600482940674
id_nxyktb0riq.jpg,2.2084479496697895e-05,1.5114191228349227e-05,0.9999628067016602
id_o02okrgkei.jpg,0.0013903186190873384,3.1667186703998595e-05,0.9985780715942383
id_o40xq2l8vb.jpg,0.9773399829864502,0.00437101349234581,0.018289001658558846
id_o6brmp5kkp.jpg,0.5602400898933411,0.4227726459503174,0.01698727160692215
id_o7xwecuwbg.jpg,0.9928343296051025,0.00037005843478254974,0.0067956470884382725
id_o92bfuokl9.jpg,0.012486846186220646,0.006193099077790976,0.9813201427459717
id_oait28jynd.jpg,0.0041450499556958675,0.00010132107126992196,0.9957536458969116
id_oarwlp7sl8.jpg,1.1940694548684405e-06,5.7668625231599435e-05,0.9999411106109619
id_ob08w0ebm1.jpg,0.0005938753020018339,6.256633241719101e-06,0.9993997812271118
id_ob71w2bnop.jpg,0.9996178150177002,0.00010464451042935252,0.00027754795155487955
id_obzycw4cg5.jpg,0.9995446801185608,0.00031264335848391056,0.00014264184574130923
id_ogbefjp72r.jpg,0.00045304562081582844,0.9824878573417664,0.01705908216536045
id_oh2que39wy.jpg,0.008820627816021442,3.221098813810386e-05,0.9911471009254456
id_oh94ko477a.jpg,0.9989239573478699,6.384399603120983e-05,0.001012135180644691
id_ohz8x56i79.jpg,0.011178999207913876,0.23097731173038483,0.7578436732292175
id_oli1uj1las.jpg,0.9999659061431885,6.0098618632764556e-06,2.809177567542065e-05
id_om3a8xve6l.jpg,0.30132314562797546,0.6923563480377197,0.006320524029433727
id_om7ytfcpls.jpg,0.9721641540527344,0.001355416839942336,0.026480387896299362
id_oo1mx5ymtk.jpg,0.003617779817432165,0.0051491474732756615,0.9912330508232117
id_oohww1e3aa.jpg,4.87920203795511e-07,1.5224869457597379e-05,0.9999842643737793
id_or2qbpuujw.jpg,1.3070441127638333e-05,7.903196092229337e-06,0.9999790191650391
id_or8godvlwx.jpg,0.22363479435443878,0.7317929863929749,0.04457221180200577
id_ou8pq1hzwd.jpg,0.0005520692793652415,0.00030711290310136974,0.9991408586502075
id_ouq03n3opt.jpg,0.9301676154136658,0.013329576700925827,0.05650283396244049
id_oxcs1wnblk.jpg,0.9940292835235596,0.005443309899419546,0.000527424446772784
id_oxz95d1qnm.jpg,0.0009966845391318202,0.0003059078298974782,0.9986974596977234
id_oyytkl3oa0.jpg,0.8657302260398865,0.004055581986904144,0.13021425902843475
id_ozjffwap45.jpg,0.9998941421508789,4.904106754111126e-05,5.6858043535612524e-05
id_p13pqhe04f.jpg,9.837336983764544e-05,2.81721877399832e-05,0.9998735189437866
id_p3bpzqhhit.jpg,5.18685624228965e-07,7.800924504408613e-05,0.9999215602874756
id_p47lz1d5up.jpg,0.01552186906337738,0.0010007856180891395,0.9834774136543274
id_p6y4n6vn5e.jpg,0.9997082352638245,0.000197740358998999,9.399525151820853e-05
id_p7z5t8nr7f.jpg,0.001181146246381104,0.9986488223075867,0.0001700956781860441
id_p974tike4b.jpg,0.18768860399723053,0.7770726680755615,0.03523869439959526
id_pck11u93dn.jpg,0.06191248446702957,0.7323987483978271,0.20568875968456268
id_pdmpgo51zf.jpg,0.9999980926513672,1.4704428394907154e-06,4.499535748436756e-07
id_phv3e7s9vd.jpg,1.3130704701325158e-06,1.452651076760958e-06,0.9999972581863403
id_phxagy4y6s.jpg,0.9985673427581787,0.0009625499951653183,0.0004701276193372905
id_pife8wip0b.jpg,0.007251742761582136,0.3951580226421356,0.5975902080535889
id_pn7y6g0hjp.jpg,0.011919320560991764,0.965444803237915,0.02263590134680271
id_pntkpy57se.jpg,0.9721641540527344,0.001355416839942336,0.026480387896299362
id_pp24w882ur.jpg,0.012759320437908173,0.9868401288986206,0.00040054364944808185
id_ppdr0gmt9d.jpg,0.7476624846458435,0.012191765941679478,0.24014577269554138
id_pqj40ezo84.jpg,0.14037872850894928,0.0008273315615952015,0.8587940335273743
id_psaye5bbmy.jpg,0.999923825263977,5.568795677390881e-05,2.0532908820314333e-05
id_puhujcukah.jpg,0.0025430801324546337,0.0002842355170287192,0.9971727132797241
id_pwgy33mr4b.jpg,0.005705354269593954,0.0002718158648349345,0.994022786617279
id_pwn5e9e1p7.jpg,0.0003568055108189583,0.0004777076537720859,0.999165415763855
id_pwpzosfvbm.jpg,0.8050248026847839,0.0016483007930219173,0.1933269202709198
id_px5m0awyjx.jpg,1.0006976935983403e-07,6.704641464239103e-07,0.9999991655349731
id_pyhcdjz8o8.jpg,4.16041217476959e-07,1.0301778985422061e-07,0.9999995231628418
id_pyjq5r512g.jpg,0.0003808109031524509,0.0086151622235775,0.9910041093826294
id_pzrm28n2bq.jpg,1.981140258067171e-06,1.9417896055529127e-06,0.9999960660934448
id_q1rjf8ygj8.jpg,0.005825564730912447,0.9866365790367126,0.007537899538874626
id_q2517ryv7t.jpg,0.9999138116836548,4.6384175220737234e-05,3.981237387051806e-05
id_q32ayk5adl.jpg,0.0009408412734046578,0.9986318945884705,0.0004272056685294956
id_q3wdq35cv5.jpg,3.642937008407898e-05,4.413056012708694e-05,0.9999194145202637
id_q6g4z619ff.jpg,0.04857000708580017,0.0011352899018675089,0.9502946138381958
id_q7dsadfkfp.jpg,0.9065855741500854,0.022538265213370323,0.07087618857622147
id_q8b3e1az0w.jpg,0.00010118501086253673,4.0167396946344525e-05,0.9998586177825928
id_qalbod24ns.jpg,0.9990633130073547,0.0008438190561719239,9.285785199608654e-05
id_qbwv3fl351.jpg,0.9998631477355957,6.008835043758154e-05,7.679943519178778e-05
id_qcbd33fhkd.jpg,0.0004956532502546906,0.004171773325651884,0.995332658290863
id_qdw44akx59.jpg,0.9692521691322327,0.003752421587705612,0.02699541673064232
id_qdylk3rwsi.jpg,4.7081375669222325e-06,2.6663525204639882e-05,0.9999686479568481
id_qdzqcr85sb.jpg,0.39719700813293457,3.14237222482916e-05,0.6027716398239136
id_qetwm61xjq.jpg,0.9754377007484436,0.0053014252334833145,0.01926090382039547
id_qh7mb43ea4.jpg,0.9980864524841309,0.0015424330485984683,0.0003711114404723048
id_qhwsn5sjky.jpg,0.4609505236148834,0.4175831973552704,0.121466264128685
id_qjvehdunvp.jpg,0.3022654354572296,0.002140000695362687,0.6955945491790771
id_qm0yihlx8r.jpg,0.1631813943386078,0.16893205046653748,0.66788649559021
id_qmoz3pj1ki.jpg,0.9337442517280579,0.0031238298397511244,0.06313195824623108
id_qo5q3bzxum.jpg,0.021611608564853668,0.0015189230907708406,0.976869523525238
id_qp60rugwpz.jpg,0.018028950318694115,9.490900993114337e-05,0.9818761944770813
id_qphv1wsryg.jpg,0.6282086968421936,0.0009182809735648334,0.37087297439575195
id_qqtf2q8hqu.jpg,0.00022751583310309798,3.0245317248045467e-05,0.9997422099113464
id_qspez4tmne.jpg,0.0074133495800197124,0.0003205650136806071,0.9922661185264587
id_quhj73jw7i.jpg,0.0023115123622119427,4.366708162706345e-05,0.99764484167099
id_qv31emc1k3.jpg,0.007801229599863291,0.0005170765216462314,0.9916817545890808
id_qw8eivp436.jpg,0.0021717411000281572,0.0001597916561877355,0.997668445110321
id_qx0p7xr36g.jpg,0.0007539085927419364,0.00412797462195158,0.9951181411743164
id_qy87hrslg6.jpg,0.003333405125886202,0.0005502203712239861,0.9961162805557251
id_r0gcaflg0r.jpg,0.007366746198385954,0.8857197165489197,0.10691351443529129
id_r0oxjlww33.jpg,0.00010577180364634842,6.2163280745153315e-06,0.9998880624771118
id_r1c568gyb7.jpg,1.7131872809272863e-08,1.107583102566423e-06,0.999998927116394
id_r2qh78jyob.jpg,0.00010208249295828864,6.643401138717309e-05,0.9998315572738647
id_r50fyfnzqh.jpg,0.9740204811096191,0.005712884943932295,0.02026674710214138
id_r5s3cn4iuq.jpg,0.003007398685440421,0.9961169958114624,0.0008755807066336274
id_r84o75bud7.jpg,0.03481839597225189,0.96302330493927,0.002158287912607193
id_rb445eugon.jpg,6.823877629358321e-05,0.0004768173093907535,0.999454915523529
id_rcx2w5a6g9.jpg,0.9993401169776917,4.237516986904666e-05,0.0006174992886371911
id_reekwcctmj.jpg,0.02338065579533577,0.004004505928605795,0.9726148843765259
id_rfy3r8jhtk.jpg,0.0001231588248629123,1.1055566574214026e-05,0.9998657703399658
id_rgl13ss505.jpg,0.9966306090354919,0.0022153430618345737,0.001154092838987708
id_rh42otmp8x.jpg,0.0001643717841943726,0.00031696335645392537,0.999518632888794
id_rhwaelt77b.jpg,0.9999408721923828,5.4360232752515e-05,4.822638402401935e-06
id_rhxyv62mdq.jpg,0.08475666493177414,0.0024980162270367146,0.9127453565597534
id_rj02n63kp6.jpg,0.005451717879623175,0.00011877518409164622,0.9944294691085815
id_rj4wx2zzhp.jpg,0.9747430086135864,2.5905526854330674e-05,0.025231145322322845
id_rjb0m0kzrs.jpg,0.9998152852058411,2.411563582427334e-05,0.00016067824617493898
id_rlmqwptg69.jpg,0.0001033973167068325,7.475674465240445e-06,0.9998891353607178
id_rlp1zc40tf.jpg,0.9986637830734253,0.0007105625700205564,0.0006256061024032533
id_rlryrjw5qt.jpg,0.13315007090568542,0.0005464556743390858,0.8663035035133362
id_rnwysctm75.jpg,0.05606004223227501,0.00022695327061228454,0.9437130689620972
id_rqd5qo1lpz.jpg,4.290602737455629e-05,5.2254163165343925e-05,0.9999048709869385
id_rr09z2xvu4.jpg,0.0010180609533563256,6.585402297787368e-05,0.9989161491394043
id_rr8c6flpv1.jpg,0.38449183106422424,0.01499225851148367,0.6005159020423889
id_rrbk30r6kh.jpg,0.004031775053590536,0.9872298836708069,0.008738367818295956
id_rsgpp32hk6.jpg,0.9999954700469971,1.7868595705294865e-06,2.7139924441144103e-06
id_rswpjbk5ea.jpg,0.020651714876294136,0.0453919842839241,0.9339562058448792
id_rycjvmjn4k.jpg,5.6873736866691615e-06,1.0537498383200727e-05,0.9999837875366211
id_rykyhtg5c3.jpg,0.08598773181438446,0.007477389648556709,0.9065349102020264
id_rzwjplxtyh.jpg,0.9893912076950073,1.034231718222145e-05,0.010598372668027878
id_s0wikiu8hn.jpg,1.6759629488660721e-06,3.974037554144161e-06,0.9999943971633911
id_s1av7tc3vw.jpg,0.9983263611793518,0.0006839768029749393,0.0009896333795040846
id_s1ddf6gcj2.jpg,0.0014566357713192701,0.000255152874160558,0.9982882142066956
id_s4sboy3ozh.jpg,1.5051411537569948e-05,0.0003002412267960608,0.9996848106384277
id_s7wudr4fcb.jpg,7.033575002424186e-06,0.0002367899869568646,0.9997561573982239
id_s8tnbtoqjb.jpg,0.007083669304847717,0.983178973197937,0.00973732490092516
id_s8vc8sbsz5.jpg,0.9857779741287231,2.2883396013639867e-06,0.014219746924936771
id_s8zflbhuvf.jpg,0.999534010887146,0.00021844697766937315,0.00024761169333942235
id_s9ewsbgwuh.jpg,0.032812315970659256,0.9652785062789917,0.00190915004350245
id_s9fqnvn2m4.jpg,0.0004524284158833325,7.006136002019048e-05,0.9994775652885437
id_s9udrx90dy.jpg,0.023147689178586006,0.001909715821966529,0.9749425053596497
id_sa5m7o3raa.jpg,0.9999607801437378,4.480644747673068e-06,3.464912515482865e-05
id_sbwyxqj41t.jpg,0.09450686722993851,0.055049724876880646,0.850443422794342
id_sd3gb6ksxl.jpg,0.40847066044807434,0.00452541746199131,0.5870038866996765
id_sdbv9gvvrf.jpg,0.007590563502162695,0.0018767843721434474,0.990532636642456
id_se3unvvegw.jpg,5.209345488310646e-08,1.1142553830723045e-06,0.999998927116394
id_sec433h1se.jpg,0.9992470741271973,0.00023699736630078405,0.0005159046850167215
id_sfr6b6w9ys.jpg,0.26739269495010376,0.02266407199203968,0.7099432945251465
id_sfswc1ko1g.jpg,1.21228674743179e-06,5.658688223775243e-06,0.9999932050704956
id_sj80vdw1bu.jpg,0.00023705896455794573,0.0004886410315521061,0.9992743134498596
id_sjbllalhq7.jpg,0.7611129879951477,0.2137509286403656,0.025136135518550873
id_snoz9zpjyt.jpg,0.014926728792488575,0.9507131576538086,0.03436014801263809
id_snuttkxu9g.jpg,5.174650596018182e-06,2.601530923129758e-06,0.9999922513961792
id_sogq5cgbut.jpg,0.0011561209103092551,0.00021049148926977068,0.9986333250999451
id_soncg0jffg.jpg,0.00013820925960317254,1.239612993231276e-05,0.9998493194580078
id_spsdfjdex9.jpg,2.9114917197148316e-05,9.888989734463394e-05,0.9998719692230225
id_sqnzvsbune.jpg,0.00025198241928592324,0.00015741880633868277,0.9995905756950378
id_ssg6xiptba.jpg,0.00013712290092371404,4.765165795106441e-05,0.9998152852058411
id_ste0oewz55.jpg,0.9999815225601196,2.1045746052550385e-06,1.6308436897816136e-05
id_sthbo5zefn.jpg,0.9130259156227112,0.0827455222606659,0.004228578414767981
id_stwwzttsfk.jpg,0.9999657869338989,1.5545860151178204e-05,1.867199534899555e-05
id_suwetdb7vd.jpg,0.028214439749717712,0.5778873562812805,0.3938981890678406
id_swfnvjpg9v.jpg,0.9999761581420898,3.6724125038745115e-06,2.0123226931900717e-05
id_szhbo0igbe.jpg,0.9993641972541809,0.00047207652823999524,0.00016372282698284835
id_szljg89lq9.jpg,0.0015699862269684672,0.004118696786463261,0.9943113327026367
id_t19dc030qz.jpg,0.9967196583747864,0.0019881289917975664,0.0012921367306262255
id_t37u1133mm.jpg,3.6692233607027447e-07,1.0752769696864561e-07,0.9999995231628418
id_t3ejwleejy.jpg,0.9999387264251709,3.5316177672939375e-05,2.6010608053184114e-05
id_t6s3igq9fc.jpg,0.9998904466629028,2.6494455596548505e-05,8.311562851304188e-05
id_t7nfloqibb.jpg,0.006685833912342787,0.9910650849342346,0.0022490289993584156
id_t8bkohpg52.jpg,0.9999988079071045,2.8734061174873204e-07,9.629153510104516e-07
id_tbra58cfuq.jpg,7.48539314372465e-05,0.00033575782435946167,0.9995893836021423
id_tcyupvg1y4.jpg,0.0008821996161714196,0.0006004333845339715,0.9985174536705017
id_tdnddlz0tm.jpg,0.9760304689407349,0.0005994165549054742,0.02337004616856575
id_tdxkzfymw1.jpg,0.0002782073861453682,2.5273955088778166e-06,0.9997193217277527
